,Weapon,Param Name,DMG,Falloff (Min),Weak (Max),Weak (Min),Indirect DMG,Horizontal Attack,Vertical Attack,Contact DMG,Partial Charge,Tapshot,Notes,Range,Weight,Speed while Firing,Shot Interval Frame Data,Interval (DPS calculation),,Roll,Firing type,,DPS,DPS 2,DPS (+charge),,Total Damage,,,Ink Consumption,,,Shots per Inktank,,Continuous DPS,,IR Frames,IR 2,IR Special,Time tank lasts,
Shooters,Sploosh-o-Matic,ShooterShort,45,30,,,,,,,,,,16,light,0.080 u/f,5F,5,,,,,540,,,,"5,625",,,0.8%,,,125 shots,,412,,15,,,10.42s,
,Splattershot Jr,ShooterFirst,28,20,,,,,,,,,,23,light,0.076 u/f,5F,5,,,,,336,,,,"6,496",,,0.43%,,,232 shots,,288,,15,,,19.33s,
,Splash-o-Matic,ShooterPrecision,28,20,,,,,,,,,,24,light,0.072 u/f,5F,5,,,,,336,,,,"3,500",,,0.8%,,,125 shots,,255,,20,,,10.42s,
,Aerospray MG,ShooterBlaze,24,19,,,,,,,,,,23,light,0.072 u/f,4F,4,,,,,360,,,,"4,800",,,0.5%,,,200 shots,,289,,15,,,13.33s,
,Splattershot,ShooterNormal,36,30,,,,,,,,,,26,middle,0.072 u/f,6F,6,,,,,360,,,,"3,888",,,0.92%,,,108 shots,,275,,20,,,10.80s,
,.52 Gal,ShooterGravity,52,35,,,,,,,,,,28,middle,0.060 u/f,9F,9,,,,,347,,,,"3,952",,,1.3%,,,76 shots,,269,,20,,,11.40s,
,N-ZAP '85,ShooterQuickMiddle,30,20,,,,,,,,,,26,light,0.084 u/f,5F,5,,,,,360,,,,"3,750",,,0.8%,,,125 shots,,273,,20,,,10.42s,
,Splattershot Nova,ShooterQuickLong,30,20,,,,,,,,,,32,middle,0.079 u/f,6F,6,,,,,300,,,,"3,750",,,0.8%,,,125 shots,,237,,20,,,12.50s,
,Splattershot Pro,ShooterExpert,45,30,,,,,,,,,,35,middle,0.055 u/f,8F,8,,,,,338,,,,"2,790",,,1.6%,,,62 shots,,241,,20,,,8.27s,
,.96 Gal,ShooterHeavy,85,55,,,,,,,,,,37,middle,,12F,12,,,,,425,,,,"3,400",,,2.5%,,,40 shots,,300,,20,,,8.00s,
,Jet Squelcher,ShooterLong,40,30,,,,,,,,,,46,middle,,8F,8,,,,,300,,,,"2,480",,,1.6%,,,62 shots,,214,,20,,,8.27s,
Blasters,Luna Blaster,BlasterShort,200,,,,100~140,,,,,,,16(23),light,,40F,40,,,,,300,,,,"5,000",,,4.0%,,,25 shots,,243,,55,,,16.67s,
,Blaster,BlasterMiddle,200,,,,100~140,,,,,,,21(27),middle,,50F,50,,,,,240,,,,"4,000",,,4.8%,,,20 shots,,195,,60,,,16.67s,
,Range Blaster,BlasterLong,250,,,,150,,,,,,,28(34),middle,,60F,60,,,,,250,,,,"5,000",,,5.0%,,,20 shots,,207,,70,,,20.00s,
,Clash Blaster,BlasterLightShort,85,,,,50,,,,,,,19(26),light,,20F,20,,,,,255,,,,"2,635",,,3.2%,,,31 shots,,189,,40,,,10.33s,
,Rapid Blaster,BlasterLight,140,,,,60,,,,,,,31(37),middle,,35F,35,,,,,240,,,,"3,080",,,4.5%,,,22 shots,,185,,50,,,12.83s,
,Rapid Blaster Pro,BlasterLightLong,150,,,,75,,,,,,,36(42),middle,,40F,40,,,,,225,,,,"3,000",,,5.0%,,,20 shots,,175,,50,,,13.33s,
,S-BLAST '92,BlasterPrecision,300,,,,150,,,,,,,30(32) / 16(24),middle,0.040 u/f,60F,60,,,,,300,,,,"3,300",,,8.5%,,,11 shots,,,,,,,11.00s,
Semi-autos (Tap Shooters),L-3 Nozzlenose,ShooterTripleQuick,40,35,,,,,,,,,"3 shots per trigger press, 120 dmg total",31,middle,,4F*3 + 6F endlag,18,,,,,400,,,,"1,320",,,1.0%,,,33 bursts,100 bullets,298,,25,,,9.90s,*
,H-3 Nozzlenose,ShooterTripleMiddle,70,60,,,,,,,,,"3 shots per trigger press, 210 dmg total",35,middle,,5F*3 + 17F endlag,32,,,,,394,,,,"1,260",,,1.8%,,,18 bursts,55 bullets,292,,25,,,9.60s,*
,Squeezer,ShooterFlash,50,40,34,30,,,,,,,"Weak bullet is 34-30 dmg. continuous DPS is 242 for tapshot, 235 for hold",41→26,middle,,(8F tap / 7F hold),8,7,,tap / hold,,375,291,,,"2,250","3,722",,2.2%,0.9%,,45 tapshots,109 shots,242,,20,,,6.00s,*
Rollers,Carbon Roller,RollerCompact,160,80,,,,160,160,70,,,Min 30 dmg for horizontal falloff,18 / 27,light,,31F / 42F,31,42,8,horizontal / vertical,,310,229,,,"4,480","4,480",,3.5%,,,28 flicks,,248,,40,45,20,14.47s,
,Big Swig Roller,RollerWide,160,80,150,50,,150,160,70,,,,20 / 40,middle,,39F / 50F,39,50,8,horizontal / vertical,,231,192,,,"1,800","1,920",,8%,,,12 flicks,,157,,45,50,20,7.80s,
